pes with packed ponds
  p23  M0
  m27, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1713], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [8], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1704], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5758], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1706], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5760], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m28, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1716], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [9], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1710], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1706], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5757], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5760], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m29, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1714], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [8], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1709], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1705], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5756], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1707], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5760], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m30, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1712], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [9], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1707], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1702], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5757], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1705], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5760], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m31, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1714], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [8], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1709], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1705], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5756], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1707], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5759], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m32, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1716], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [9], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1710], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1706], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5757], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5759], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m33, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1713], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [8], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1704], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5755], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1706], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5759], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m34, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1713], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [8], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1704], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5755], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1706], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5759], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m35, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1716], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [9], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1710], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1706], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5757], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5759], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m36, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1714], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [8], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1709], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1705], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5756], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1707], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5759], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
